INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2011-077A","38014","PAYLOAD","NIGCOMSAT 1R","NIG","2011-12-19","XSC","","1436.12","0.07","35797","35777","","","0","LARGE","8433","2011","77","A","Y","NIGCOMSAT 1R","2011-077A","38014"
"2012-002A","38049","PAYLOAD","FENGYUN 2F","PRC","2012-01-13","XSC","","1435.95","4.65","35800","35767","","","0","LARGE","8433","2012","2","A","Y","FENGYUN 2F","2012-002A","38049"
"2012-003A","38070","PAYLOAD","WGS F4 (USA 233)","US","2012-01-20","AFETR","","1436.14","0.02","35789","35786","","","0","LARGE","8433","2012","3","A","Y","WGS F4 (USA 233)","2012-003A","38070"
"2012-002C","38072","ROCKET BODY","FENGYUN 2F AKM","PRC","2012-01-13","XSC","","1448.79","6.53","36282","35787","","","0","MEDIUM","8433","2012","2","C","Y","FENGYUN 2F AKM","2012-002C","38072"
"2012-007A","38087","PAYLOAD","SES 4","SES","2012-02-14","TTMTR","","1436.09","0.03","35796","35777","","","0","LARGE","8433","2012","7","A","Y","SES 4","2012-007A","38087"
"2012-008A","38091","PAYLOAD","BEIDOU 11","PRC","2012-02-24","XSC","","1436.05","1.50","35801","35770","","","0","LARGE","8433","2012","8","A","Y","BEIDOU 11","2012-008A","38091"
"2012-009A","38093","PAYLOAD","MUOS 1","US","2012-02-24","AFETR","","1436.11","3.40","36035","35539","","","0","LARGE","8431","2012","9","A","Y","MUOS 1","2012-009A","38093"
"2012-011A","38098","PAYLOAD","INTELSAT 22","ITSO","2012-03-25","TTMTR","","1436.11","0.01","35796","35777","","","0","LARGE","8433","2012","11","A","Y","INTELSAT 22","2012-011A","38098"
"2012-012A","38101","PAYLOAD","COSMOS 2479","CIS","2012-03-30","TTMTR","","1435.97","6.27","35792","35776","","","0","LARGE","8430","2012","12","A","Y","COSMOS 2479","2012-012A","38101"
"2012-012D","38104","ROCKET BODY","SL-12 R/B(2)","CIS","2012-03-30","TTMTR","","1436.24","6.25","35837","35741","","","0","MEDIUM","8433","2012","12","D","Y","SL-12 R/B(2)","2012-012D","38104"
"2012-013A","38107","PAYLOAD","APSTAR 7","PRC","2012-03-31","XSC","","1436.10","0.01","35800","35774","","","0","MEDIUM","8433","2012","13","A","Y","APSTAR 7","2012-013A","38107"
"2012-016A","38245","PAYLOAD","YAHSAT 1B","UAE","2012-04-23","TTMTR","","1436.22","0.02","35802","35776","","","0","LARGE","8433","2012","16","A","Y","YAHSAT 1B","2012-016A","38245"
"2012-019A","38254","PAYLOAD","AEHF 2 (USA 235)","US","2012-05-04","AFETR","","1436.07","4.11","35795","35777","","","0","LARGE","8433","2012","19","A","Y","AEHF 2 (USA 235)","2012-019A","38254"
"2012-023A","38331","PAYLOAD","JCSAT 13","JPN","2012-05-15","FRGUI","","1436.15","0.02","35799","35776","","","0","LARGE","8433","2012","23","A","Y","JCSAT 13","2012-023A","38331"
"2012-023B","38332","PAYLOAD","VINASAT 2","VTNM","2012-05-15","FRGUI","","1436.08","0.03","35797","35775","","","0","LARGE","8433","2012","23","B","Y","VINASAT 2","2012-023B","38332"
"2012-026A","38342","PAYLOAD","NIMIQ 6","CA","2012-05-17","TTMTR","","1436.11","0.05","35800","35774","","","0","LARGE","8432","2012","26","A","Y","NIMIQ 6","2012-026A","38342"
"2012-028A","38352","PAYLOAD","CHINASAT 2A","PRC","2012-05-26","XSC","","1436.16","0.01","35794","35781","","","0","LARGE","8433","2012","28","A","Y","CHINASAT 2A","2012-028A","38352"
"2012-030A","38356","PAYLOAD","INTELSAT 19","ITSO","2012-06-01","SEAL","","1436.11","0.02","35800","35773","","","0","LARGE","8433","2012","30","A","Y","INTELSAT 19","2012-030A","38356"
"2012-033A","38466","PAYLOAD","USA 236","US","2012-06-20","AFETR","","1436.11","4.82","35808","35766","","","0","","8392","2012","33","A","Y","USA 236","2012-033A","38466"
"2012-034A","38528","PAYLOAD","USA 237","US","2012-06-29","AFETR","","1436.08","4.56","35878","35695","","","0","","8425","2012","34","A","Y","USA 237","2012-034A","38528"
"2012-035A","38551","PAYLOAD","ECHOSTAR 17","US","2012-07-05","FRGUI","","1436.13","0.02","35796","35779","","","0","LARGE","8433","2012","35","A","Y","ECHOSTAR 17","2012-035A","38551"
"2012-035B","38552","PAYLOAD","METEOSAT 10 (MSG 3)","EUME","2012-07-05","FRGUI","","1436.19","2.15","35794","35783","","","0","LARGE","8433","2012","35","B","Y","METEOSAT 10 (MSG 3)","2012-035B","38552"
"2012-036A","38652","PAYLOAD","SES 5","SES","2012-07-09","TTMTR","","1436.11","0.05","35796","35778","","","0","LARGE","8432","2012","36","A","Y","SES 5","2012-036A","38652"
"1968-081Q","38690","DEBRIS","TITAN 3C TRANSTAGE DEB","US","1968-09-26","AFETR","","1449.76","2.57","37164","34943","","","0","SMALL","8433","1968","81","Q","Y","TITAN 3C TRANSTAGE DEB","1968-081Q","38690"
"1968-081V","38695","DEBRIS","TITAN 3C TRANSTAGE DEB","US","1968-09-26","AFETR","","1449.03","2.30","37850","34229","","","0","SMALL","8433","1968","81","V","Y","TITAN 3C TRANSTAGE DEB","1968-081V","38695"
"1968-081W","38696","DEBRIS","TITAN 3C TRANSTAGE DEB","US","1968-09-26","AFETR","","1447.29","2.34","36922","35088","","1","0","SMALL","8396","1968","81","W","Y","TITAN 3C TRANSTAGE DEB","1968-081W","38696"
"2012-040A","38730","PAYLOAD","TIANLIAN 1-03","PRC","2012-07-25","XSC","","1436.11","2.91","35824","35750","","","0","LARGE","8433","2012","40","A","Y","TIANLIAN 1-03","2012-040A","38730"
"2012-043A","38740","PAYLOAD","INTELSAT 20","ITSO","2012-08-02","FRGUI","","1436.12","0.01","35793","35781","","","0","LARGE","8433","2012","43","A","Y","INTELSAT 20","2012-043A","38740"
"2012-043B","38741","PAYLOAD","HYLAS 2","UK","2012-08-02","FRGUI","","1436.11","0.06","35795","35778","","","0","LARGE","8432","2012","43","B","Y","HYLAS 2","2012-043B","38741"
"2012-045A","38749","PAYLOAD","INTELSAT 21","ITSO","2012-08-19","SEAL","","1436.09","0.02","35796","35777","","","0","LARGE","8433","2012","45","A","Y","INTELSAT 21","2012-045A","38749"
"2012-051A","38778","PAYLOAD","ASTRA 2F","SES","2012-09-28","FRGUI","","1436.14","0.07","35790","35784","","","0","LARGE","8433","2012","51","A","Y","ASTRA 2F","2012-051A","38778"
"2012-051B","38779","PAYLOAD","GSAT 10","IND","2012-09-28","FRGUI","","1436.10","0.05","35792","35781","","","0","LARGE","8432","2012","51","B","Y","GSAT 10","2012-051B","38779"
"2012-057A","38867","PAYLOAD","INTELSAT 23","ITSO","2012-10-14","TTMTR","","1436.12","0.01","35793","35781","","","0","LARGE","8433","2012","57","A","Y","INTELSAT 23","2012-057A","38867"
"2012-059A","38953","PAYLOAD","BEIDOU 16","PRC","2012-10-25","XSC","","1436.05","1.80","35832","35739","","","0","LARGE","8432","2012","59","A","Y","BEIDOU 16","2012-059A","38953"
"2012-061A","38977","PAYLOAD","LUCH 5B","CIS","2012-11-02","TTMTR","","1436.10","8.06","35807","35766","","","0","LARGE","8433","2012","61","A","Y","LUCH 5B","2012-061A","38977"
"2012-061B","38978","PAYLOAD","YAMAL 300K","CIS","2012-11-02","TTMTR","","1436.12","0.02","35788","35786","","","0","LARGE","8433","2012","61","B","Y","YAMAL 300K","2012-061B","38978"
"2012-062A","38991","PAYLOAD","STARONE C3","BRAZ","2012-11-10","FRGUI","","1436.11","0.02","35796","35777","","","0","LARGE","8433","2012","62","A","Y","STARONE C3","2012-062A","38991"
"2012-062B","38992","PAYLOAD","EUTE 21B","EUTE","2012-11-10","FRGUI","","1436.13","0.07","35798","35776","","","0","LARGE","8433","2012","62","B","Y","EUTE 21B","2012-062B","38992"
"2012-065A","39008","PAYLOAD","ECHOSTAR 16","US","2012-11-20","TTMTR","","1436.11","0.02","35796","35777","","","0","LARGE","8433","2012","65","A","Y","ECHOSTAR 16","2012-065A","39008"
"2012-067A","39017","PAYLOAD","CHINASAT 12","PRC","2012-11-27","XSC","","1436.08","0.02","35797","35775","","","0","LARGE","8433","2012","67","A","Y","CHINASAT 12","2012-067A","39017"
"2012-069A","39020","PAYLOAD","EUTE 70B","EUTE","2012-12-03","SEAL","","1436.11","0.06","35798","35776","","","0","LARGE","8432","2012","69","A","Y","EUTE 70B","2012-069A","39020"
"2012-070A","39022","PAYLOAD","YAMAL 402","CIS","2012-12-08","TTMTR","","1436.12","0.04","35805","35769","","","0","LARGE","8433","2012","70","A","Y","YAMAL 402","2012-070A","39022"
"2012-075A","39034","PAYLOAD","SKYNET 5D","UK","2012-12-19","FRGUI","","1436.12","0.07","35804","35771","","","0","LARGE","8433","2012","75","A","Y","SKYNET 5D","2012-075A","39034"
"2012-075B","39035","PAYLOAD","MEXSAT 3","MEX","2012-12-19","FRGUI","","1436.25","0.04","35797","35782","","","0","LARGE","8433","2012","75","B","Y","MEXSAT 3","2012-075B","39035"
"2013-004A","39070","PAYLOAD","TDRS 11","US","2013-01-31","AFETR","","1436.09","2.72","35815","35758","","","0","LARGE","8433","2013","4","A","Y","TDRS 11","2013-004A","39070"
"2013-006A","39078","PAYLOAD","AMAZONAS 3","BRAZ","2013-02-07","FRGUI","","1436.16","0.03","35798","35778","","","0","LARGE","8432","2013","6","A","Y","AMAZONAS 3","2013-006A","39078"
"2013-006B","39079","PAYLOAD","AZERSPACE 1","AZER","2013-02-07","FRGUI","","1436.05","0.02","35796","35775","","","0","LARGE","8433","2013","6","B","Y","AZERSPACE 1","2013-006B","39079"
"2013-011A","39120","PAYLOAD","SBIRS GEO 2 (USA 241)","US","2013-03-19","AFETR","","1436.10","2.35","35794","35779","","","0","LARGE","8433","2013","11","A","Y","SBIRS GEO 2 (USA 241)","2013-011A","39120"
"2013-012A","39122","PAYLOAD","EUTE 117 WEST A(SATMEX 8","EUTE","2013-03-26","TTMTR","","1436.11","0.05","35800","35774","","","0","LARGE","8433","2013","12","A","Y","EUTE 117 WEST A(SATMEX 8","2013-012A","39122"
"2013-014A","39127","PAYLOAD","ANIK G1","CA","2013-04-15","TTMTR","","1436.12","0.01","35793","35781","","","0","LARGE","8433","2013","14","A","Y","ANIK G1","2013-014A","39127"
"2013-020A","39157","PAYLOAD","CHINASAT 11","PRC","2013-05-01","XSC","","1436.10","0.02","35793","35781","","","0","LARGE","8433","2013","20","A","Y","CHINASAT 11","2013-020A","39157"
"2013-022A","39163","PAYLOAD","EUTE 7B (EUTE 3D)","EUTE","2013-05-14","TTMTR","","1436.09","0.08","35807","35765","","","0","LARGE","8433","2013","22","A","Y","EUTE 7B (EUTE 3D)","2013-022A","39163"
"2013-024A","39168","PAYLOAD","WGS 5 (USA 243)","US","2013-05-25","AFETR","","1436.12","0.00","35788","35786","","","0","LARGE","8433","2013","24","A","Y","WGS 5 (USA 243)","2013-024A","39168"
"2013-026A","39172","PAYLOAD","SES 6","SES","2013-06-03","TTMTR","","1436.12","0.02","35798","35776","","","0","LARGE","8433","2013","26","A","Y","SES 6","2013-026A","39172"
"2013-034A","39199","PAYLOAD","IRNSS R1A","IND","2013-07-01","SRI","","1436.03","33.22","35861","35709","","","0","LARGE","8433","2013","34","A","Y","IRNSS R1A","2013-034A","39199"
"2013-036A","39206","PAYLOAD","MUOS 2","US","2013-07-19","AFETR","","1436.14","3.06","36006","35569","","","0","LARGE","8432","2013","36","A","Y","MUOS 2","2013-036A","39206"
"2013-038A","39215","PAYLOAD","ALPHASAT (I-4A F4)","IM","2013-07-25","FRGUI","","1436.13","2.83","35798","35777","","","0","LARGE","8433","2013","38","A","Y","ALPHASAT (I-4A F4)","2013-038A","39215"
"2013-038B","39216","PAYLOAD","INSAT 3D","IND","2013-07-25","FRGUI","","1436.13","0.05","35793","35782","","","0","LARGE","8433","2013","38","B","Y","INSAT 3D","2013-038B","39216"
"2013-041A","39222","PAYLOAD","WGS 6 (USA 244)","US","2013-08-08","AFETR","","1436.13","0.02","35789","35786","","","0","LARGE","8433","2013","41","A","Y","WGS 6 (USA 244)","2013-041A","39222"
"2013-044A","39233","PAYLOAD","ES'HAIL 1","QAT","2013-08-29","FRGUI","","1436.08","0.06","35797","35775","","","0","LARGE","8433","2013","44","A","Y","ES'HAIL 1","2013-044A","39233"
"2013-044B","39234","PAYLOAD","GSAT 7","IND","2013-08-29","FRGUI","","1436.11","0.01","35809","35765","","","0","LARGE","8432","2013","44","B","Y","GSAT 7","2013-044B","39234"
"2013-045A","39237","PAYLOAD","AMOS 4","ISRA","2013-08-31","TTMTR","","1436.08","0.05","35797","35776","","","0","LARGE","8433","2013","45","A","Y","AMOS 4","2013-045A","39237"
"2013-050A","39256","PAYLOAD","AEHF 3 (USA 246)","US","2013-09-18","AFETR","","1436.12","2.54","36001","35574","","","0","LARGE","8433","2013","50","A","Y","AEHF 3 (USA 246)","2013-050A","39256"
"2013-056A","39285","PAYLOAD","ASTRA 2E","SES","2013-09-29","TTMTR","","1436.14","0.06","35799","35776","","","0","LARGE","8433","2013","56","A","Y","ASTRA 2E","2013-056A","39285"
"1968-081AG","39296","DEBRIS","TITAN 3C TRANSTAGE DEB","US","1968-09-26","AFETR","","1431.50","2.19","36372","35021","","","0","","8428","1968","81","AG","Y","TITAN 3C TRANSTAGE DEB","1968-081AG","39296"
"1968-081AH","39297","DEBRIS","TITAN 3C TRANSTAGE DEB","US","1968-09-26","AFETR","","1434.80","2.38","36613","34910","","","0","","8433","1968","81","AH","Y","TITAN 3C TRANSTAGE DEB","1968-081AH","39297"
"1968-081AJ","39298","DEBRIS","TITAN 3C TRANSTAGE DEB","US","1968-09-26","AFETR","","1437.55","2.35","36480","35151","","","0","","8431","1968","81","AJ","Y","TITAN 3C TRANSTAGE DEB","1968-081AJ","39298"
"1968-081AK","39299","DEBRIS","TITAN 3C TRANSTAGE DEB","US","1968-09-26","AFETR","","1434.02","2.39","36365","35127","","1","0","","8433","1968","81","AK","Y","TITAN 3C TRANSTAGE DEB","1968-081AK","39299"
"2013-058A","39360","PAYLOAD","SIRIUS FM-6","US","2013-10-25","TTMTR","","1436.11","0.00","35789","35784","","","0","LARGE","8433","2013","58","A","Y","SIRIUS FM-6","2013-058A","39360"
"2013-062A","39375","PAYLOAD","RADUGA 1M-3","CIS","2013-11-11","TTMTR","","1436.12","3.12","35795","35779","","","0","LARGE","8433","2013","62","A","Y","RADUGA 1M-3","2013-062A","39375"
"2013-071A","39460","PAYLOAD","SES 8","SES","2013-12-03","AFETR","","1436.10","0.02","35800","35774","","","0","LARGE","8433","2013","71","A","Y","SES 8","2013-071A","39460"
"2013-073A","39476","PAYLOAD","INMARSAT 5-F1","IM","2013-12-08","TTMTR","","1436.11","0.02","35788","35786","","","0","LARGE","8433","2013","73","A","Y","INMARSAT 5-F1","2013-073A","39476"
"2013-075A","39481","PAYLOAD","TKSAT 1","BOL","2013-12-20","XSC","","1436.09","0.01","35798","35775","","","0","LARGE","8432","2013","75","A","Y","TKSAT 1","2013-075A","39481"
"2013-077A","39487","PAYLOAD","EXPRESS AM-5","CIS","2013-12-26","TTMTR","","1436.21","0.02","35793","35784","","","0","LARGE","8433","2013","77","A","Y","EXPRESS AM-5","2013-077A","39487"
"2014-001A","39498","PAYLOAD","GSAT 14","IND","2014-01-05","SRI","","1436.10","0.02","35796","35777","","","0","LARGE","8432","2014","1","A","Y","GSAT 14","2014-001A","39498"
"2014-002A","39500","PAYLOAD","THAICOM 6","THAI","2014-01-06","AFETR","","1436.10","0.06","35801","35772","","","0","LARGE","8433","2014","2","A","Y","THAICOM 6","2014-002A","39500"
"2014-004A","39504","PAYLOAD","TDRS 12","US","2014-01-24","AFETR","","1435.98","3.63","35805","35764","","","0","LARGE","8432","2014","4","A","Y","TDRS 12","2014-004A","39504"
"2014-006A","39508","PAYLOAD","ABS 2","ABS","2014-02-06","FRGUI","","1436.10","0.01","35803","35770","","","0","MEDIUM","8432","2014","6","A","Y","ABS 2","2014-006A","39508"
"2014-006B","39509","PAYLOAD","ATHENA-FIDUS","FRIT","2014-02-06","FRGUI","","1436.12","0.02","35794","35780","","","0","LARGE","8433","2014","6","B","Y","ATHENA-FIDUS","2014-006B","39509"
"2014-007A","39522","PAYLOAD","TURKSAT 4A","TURK","2014-02-14","TTMTR","","1436.09","0.03","35790","35782","","","0","LARGE","8433","2014","7","A","Y","TURKSAT 4A","2014-007A","39522"
"2014-010A","39612","PAYLOAD","EXPRESS AT1","CIS","2014-03-15","TTMTR","","1436.10","0.00","35788","35785","","","0","LARGE","8433","2014","10","A","Y","EXPRESS AT1","2014-010A","39612"
"2014-010B","39613","PAYLOAD","EXPRESS AT2","CIS","2014-03-15","TTMTR","","1436.11","0.02","35789","35785","","","0","LARGE","8433","2014","10","B","Y","EXPRESS AT2","2014-010B","39613"
"2014-011A","39616","PAYLOAD","AMAZONAS 4A","BRAZ","2014-03-22","FRGUI","","1436.10","0.03","35802","35772","","","0","LARGE","8433","2014","11","A","Y","AMAZONAS 4A","2014-011A","39616"
"2014-011B","39617","PAYLOAD","ASTRA 5B","SES","2014-03-22","FRGUI","","1436.09","0.05","35803","35770","","","0","LARGE","8432","2014","11","B","Y","ASTRA 5B","2014-011B","39617"
"2014-017A","39635","PAYLOAD","IRNSS 1B","IND","2014-04-04","SRI","","1436.08","28.89","35878","35694","","","0","LARGE","8433","2014","17","A","Y","IRNSS 1B","2014-017A","39635"
"2014-020A","39652","PAYLOAD","USA 250","US","2014-04-10","AFETR","","1436.09","2.54","35799","35775","","","0","","8410","2014","20","A","Y","USA 250","2014-020A","39652"
"1976-004E","39688","DEBRIS","CTS DEB (ARRAY COVER)","CA","1976-01-17","AFETR","","1435.87","6.10","36003","35561","","","0","MEDIUM","8430","1976","4","E","Y","CTS DEB (ARRAY COVER)","1976-004E","39688"
"1976-004F","39689","DEBRIS","CTS DEB (ARRAY COVER)","CA","1976-01-17","AFETR","","1435.73","6.13","36349","35210","","","0","","8432","1976","4","F","Y","CTS DEB (ARRAY COVER)","1976-004F","39689"
"2014-023A","39727","PAYLOAD","LUCH 5V","CIS","2014-04-28","TTMTR","","1436.10","2.35","35797","35776","","","0","LARGE","8432","2014","23","A","Y","LUCH 5V","2014-023A","39727"
"2014-023B","39728","PAYLOAD","KAZSAT 3","KAZ","2014-04-28","TTMTR","","1436.22","0.03","35790","35788","","","0","","8433","2014","23","B","Y","KAZSAT 3","2014-023B","39728"
"2014-027A","39751","PAYLOAD","USA 252","US","2014-05-22","AFETR","","1436.09","4.73","35798","35775","","","0","","8426","2014","27","A","Y","USA 252","2014-027A","39751"
"2014-030A","39773","PAYLOAD","EUTE 3B","EUTE","2014-05-26","SEAL","","1436.12","0.07","35807","35767","","","0","LARGE","8433","2014","30","A","Y","EUTE 3B","2014-030A","39773"
"2004-042D","40000","DEBRIS","FENGYUN 2C DEB","PRC","2004-10-19","XSC","","1436.87","11.56","36086","35518","","","0","","8433","2004","42","D","Y","FENGYUN 2C DEB","2004-042D","40000"
"2014-046A","40107","PAYLOAD","ASIASAT 8","AC","2014-08-05","AFETR","","1436.09","0.03","35797","35776","","","0","LARGE","8433","2014","46","A","Y","ASIASAT 8","2014-046A","40107"
"2014-052A","40141","PAYLOAD","ASIASAT 6","AC","2014-09-07","AFETR","","1436.09","0.03","35790","35783","","","0","LARGE","8433","2014","52","A","Y","ASIASAT 6","2014-052A","40141"
"2014-054A","40146","PAYLOAD","OPTUS 10","AUS","2014-09-11","FRGUI","","1436.12","0.04","35801","35774","","","0","LARGE","8433","2014","54","A","Y","OPTUS 10","2014-054A","40146"
"2014-054B","40147","PAYLOAD","MEASAT 3B","MALA","2014-09-11","FRGUI","","1436.10","0.06","35800","35773","","","0","LARGE","8433","2014","54","B","Y","MEASAT 3B","2014-054B","40147"
"2014-055A","40208","PAYLOAD","USA 257","US","2014-09-17","AFETR","","1436.28","0.11","35863","35717","","","0","","8384","2014","55","A","Y","USA 257","2014-055A","40208"
"2014-058A","40258","PAYLOAD","LUCH (OLYMP)","CIS","2014-09-27","TTMTR","","1436.17","0.06","35791","35785","","","0","LARGE","8433","2014","58","A","Y","LUCH (OLYMP)","2014-058A","40258"
"2014-060A","40267","PAYLOAD","HIMAWARI 8","JPN","2014-10-07","TNSTA","","1436.07","0.02","35791","35782","","","0","LARGE","8432","2014","60","A","Y","HIMAWARI 8","2014-060A","40267"
"2014-061A","40269","PAYLOAD","IRNSS 1C","IND","2014-10-15","SRI","","1436.15","3.75","35871","35705","","","0","","8432","2014","61","A","Y","IRNSS 1C","2014-061A","40269"
"2014-062A","40271","PAYLOAD","INTELSAT 30","ITSO","2014-10-16","FRGUI","","1436.12","0.02","35794","35780","","","0","LARGE","8433","2014","62","A","Y","INTELSAT 30","2014-062A","40271"
"2014-062B","40272","PAYLOAD","ARSAT 1","ARGN","2014-10-16","FRGUI","","1436.09","0.04","35795","35778","","","0","LARGE","8433","2014","62","B","Y","ARSAT 1","2014-062B","40272"
"2014-064A","40277","PAYLOAD","EXPRESS AM-6","CIS","2014-10-21","TTMTR","","1436.08","0.01","35790","35783","","","0","LARGE","8433","2014","64","A","Y","EXPRESS AM-6","2014-064A","40277"
"2014-078A","40332","PAYLOAD","GSAT 16","IND","2014-12-06","FRGUI","","1436.09","0.09","35818","35754","","","0","LARGE","8432","2014","78","A","Y","GSAT 16","2014-078A","40332"
"2014-078B","40333","PAYLOAD","DIRECTV 14","US","2014-12-06","FRGUI","","1436.12","0.02","35788","35786","","","0","LARGE","8433","2014","78","B","Y","DIRECTV 14","2014-078B","40333"
"2014-082A","40345","PAYLOAD","YAMAL 401","CIS","2014-12-15","TTMTR","","1436.11","0.01","35789","35784","","","0","LARGE","8433","2014","82","A","Y","YAMAL 401","2014-082A","40345"
"2014-089A","40364","PAYLOAD","ASTRA 2G","SES","2014-12-27","TTMTR","","1436.08","0.05","35808","35765","","","0","LARGE","8432","2014","89","A","Y","ASTRA 2G","2014-089A","40364"
"2014-090A","40367","PAYLOAD","FENGYUN 2G","PRC","2014-12-31","XSC","","1436.17","2.82","35800","35776","","","0","LARGE","8433","2014","90","A","Y","FENGYUN 2G","2014-090A","40367"
